run_id,dataset_id,query_set_id,query_id,solver,reported_solver_name,threads,threads_requested,threads_effective,mode,budget_sec,repeat_index,status,raw_solver_status,completed,exit_code,runtime_sec,wall_runtime_sec,generated_labels,expanded_labels,pruned_by_target,pruned_by_node,pruned_other,final_frontier_size,peak_open_size,peak_live_labels,peak_rss_mb,time_to_first_solution_sec,trace_file,frontier_file,stdout_file,stderr_file
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r02__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,0.5,2,completed,completed,true,0,0.458268855,2.180607547,166291,119870,87476,168391,0,438,29009,166291,169.046875,0.001463194,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r03__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,0.5,3,completed,completed,true,0,0.44625311,2.147833547,166291,119870,87476,168391,0,438,29009,166291,168.589844,0.001081943,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r04__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,0.5,4,completed,completed,true,0,0.44740878,2.137044739,166291,119870,87476,168391,0,438,29009,166291,168.878906,0.001063898,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r05__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,0.5,5,completed,completed,true,0,0.439556927,2.140771636,166291,119870,87476,168391,0,438,29009,166291,169.183594,0.001183905,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r01__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,1,1,completed,completed,true,0,0.436356018,2.086619226,166291,119870,87476,168391,0,438,29009,166291,168.226562,0.001055331,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r02__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,1,2,completed,completed,true,0,0.435066003,2.091582967,166291,119870,87476,168391,0,438,29009,166291,169.058594,0.00108467,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r03__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,1,3,completed,completed,true,0,0.450625446,2.172197062,166291,119870,87476,168391,0,438,29009,166291,168.507812,0.001657051,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r04__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,1,4,completed,completed,true,0,0.441161402,2.149530279,166291,119870,87476,168391,0,438,29009,166291,168.511719,0.001068049,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r05__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,1,5,completed,completed,true,0,0.444651106,2.168470088,166291,119870,87476,168391,0,438,29009,166291,168.464844,0.001081936,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r01__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,2,1,completed,completed,true,0,0.440317875,2.11245911,166291,119870,87476,168391,0,438,29009,166291,168.562500,0.001125349,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r02__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,2,2,completed,completed,true,0,0.442228737,2.09435269,166291,119870,87476,168391,0,438,29009,166291,168.886719,0.001044729,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r03__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,2,3,completed,completed,true,0,0.475906836,2.159419534,166291,119870,87476,168391,0,438,29009,166291,169.042969,0.001252582,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r04__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,2,4,completed,completed,true,0,0.477276358,2.226613028,166291,119870,87476,168391,0,438,29009,166291,169.027344,0.001129101,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r05__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,2,5,completed,completed,true,0,0.799115216,3.44196799,166291,119870,87476,168391,0,438,29009,166291,169.097656,0.001280532,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r01__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,5,1,completed,completed,true,0,1.17017757,4.812476363,166291,119870,87476,168391,0,438,29009,166291,169.113281,0.002152478,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r02__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,5,2,completed,completed,true,0,1.073952546,4.728689466,166291,119870,87476,168391,0,438,29009,166291,169.058594,0.001691206,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r03__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,5,3,completed,completed,true,0,0.521167167,2.820957869,166291,119870,87476,168391,0,438,29009,166291,169.023438,0.001199188,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r04__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,5,4,completed,completed,true,0,0.48609549,2.23093478,166291,119870,87476,168391,0,438,29009,166291,168.789062,0.001513344,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r05__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,5,5,completed,completed,true,0,0.442543973,2.147976498,166291,119870,87476,168391,0,438,29009,166291,168.546875,0.001299263,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r01__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,0.5,1,timeout,timeout,false,0,0.501582974,5.096286276,154329,123270,82153,156675,0,245,15044,154329,167.445312,0.001683144,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r02__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,0.5,2,timeout,timeout,false,0,0.501063943,3.93643192,205096,160755,97957,205619,0,245,24286,205096,171.820312,0.001854589,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r03__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,0.5,3,timeout,timeout,false,0,0.502830236,3.075862414,221375,173427,103491,223038,0,245,26201,221375,172.722656,0.001483703,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r04__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,0.5,4,timeout,timeout,false,0,0.502061123,3.01944339,216022,169214,101569,217172,0,245,25622,216022,172.734375,0.005418637,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r05__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,0.5,5,timeout,timeout,false,0,0.500660643,2.610793477,248096,193738,111838,250764,0,245,30388,248096,181.976562,0.001360779,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r01__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,1,1,timeout,timeout,false,0,1.00075041,2.95010436,417369,334090,179495,468303,0,256,34058,417369,197.769531,0.001398744,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r02__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,1,2,timeout,timeout,false,0,1.034272314,2.811327829,417382,334108,179512,468331,0,256,34060,417382,197.773438,0.001461088,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r03__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,1,3,timeout,timeout,false,0,1.000648649,2.703677768,440531,352317,187020,495469,0,257,36511,440531,198.988281,0.001213699,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r04__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,1,4,timeout,timeout,false,0,1.000793139,2.689538336,441653,353200,187382,496850,0,257,36601,441653,198.816406,0.001149697,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r05__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,1,5,timeout,timeout,false,0,1.000612061,2.66942026,443316,354644,188029,499151,0,257,36601,443316,199.015625,0.001188078,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r01__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,2,1,timeout,timeout,false,0,2.002350517,3.724393272,815970,662364,357942,977051,0,369,49811,815970,239.699219,0.001240186,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r02__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,2,2,timeout,timeout,false,0,2.001228092,3.940185898,731456,587232,301878,864176,0,315,49811,731456,228.195312,0.001869908,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r03__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,2,3,timeout,timeout,false,0,2.001884881,3.721544897,811174,658143,354186,971298,0,365,49811,811174,239.558594,0.001443375,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r03__g5969bb6/stderr.log
